Taxon,Interpretation,Interpretation (Diet item),No Reads,RRA,FOO,S23_0476,S23_0477,S23_0482,S23_0484,S23_0485,S23_0487,S23_0511,S23_0512,S23_0521merged,S23_0522merged,S23_0523merged,S23_0526merged,S23_0529,S23_0532,S23_0538,S23_0544,S23_0545,S23_0548,S23_0555,S23_0557,S23_0559R,S23_0561,S23_0564merged,S23_0565merged,S23_0566merged,S23_0567merged,S23_0568,S23_0570,S23_0573,S23_0574,S23_0580,S23_0583,S23_0584,S23_0591,S23_0598merged,S23_0599merged,S23_0601merged,S23_0602merged,S23_0614,S23_0616,S23_0628merged,S23_0631merged,S23_0632merged,S23_0636,S23_0640,S23_0641,S23_0650,S23_0655,S23_0660,S23_0662,S23_0663,S23_0664,S23_0670,S23_0672,S23_0673,S23_0684,S23_2675,S23_2678,S23_2681,S23_2684,S23_2686,S23_2688,S23_2691,S23_2692,S23_2694,S23_2697,S23_2699,S23_2700,S23_2707,S23_2708,S23_2710merged,S23_2712merged,S23_2713merged,S23_2714merged,S23_2715merged,S23_2718merged,S23_2719merged,S23_2720merged,S23_2721,S23_2727,S23_2730,S23_2733,S23_2735,S23_2736,S23_2738,S23_2755,S23_2756,S23_2757,S23_2762,S23_2764,S23_2776,S23_2779,S23_2780,S23_2781merged,S23_2783merged,S23_2784merged,S23_2785merged,S23_2786merged,S23_2788,S23_2800,S23_2801,S23_2802,S23_2803,S23_2804merged,S23_2811,S23_2812,S23_2813,S23_2814,S23_2815,S23_2817,S23_2818,S23_2819,S23_2821,S23_2822,S23_2825,S23_2827merged,S23_2828merged,S23_2829merged,S23_2830,S23_2831,S23_2832,S23_2834,S23_2836,S23_2837,S23_2838,S23_2841,S23_2843,S23_2845merged,S23_2846merged,S23_2847merged,S23_2848merged,S23_2856,S23_2857,S23_2862,S23_2863,S23_2866,S23_2867,S23_2872,S23_2874,0
bird,Gallus gallus,chicken,679807,0.225432788,0.647482014,0,5,13,88,0,15540,0,0,1198,0,0,12,639,0,0,0,0,0,0,0,0,9,11,102177,19,16,45,4,0,0,178,12,0,0,8,11,13,15,0,0,30,46937,2322,0,0,3,1065,405,5,0,23,6,231,0,0,0,0,6992,12,0,0,0,3,0,0,0,5,0,0,9,130691,15,22,3311,120924,14,220,32,0,0,0,0,0,0,0,0,41,0,9,30,518,7,14,53,22,33,20,3431,9,21,11,11,11,17602,9,55,515,94371,1273,19,6,17,0,20683,24,0,25399,36,12,438,72772,18,0,2919,3917,0,6,341,11,7,10,7,18,1352,9,0,412,15,3,
mammal,Odocoileus virginianus,white-tailed deer,623114,0.206632656,0.582733813,0,0,0,0,4,0,0,0,527,200,17,26,0,0,0,0,0,0,21,0,0,6,21,19,26007,1852,0,0,0,0,0,0,0,20,47,18,16,67501,0,0,9,321601,27,6,0,0,115,0,56,859,4812,276,0,58,0,0,0,33,39,0,0,0,8,0,0,0,0,0,0,0,21,18608,25431,34,18789,18,33,35,0,1801,0,0,3272,0,12386,0,0,0,17,23,14,6,36904,697,1436,84,14,75,21,15528,63,7,11,36,14,65,21,62634,0,8,0,0,0,25,34,34,93,11,28,0,0,150,0,14,33,0,23,32,21,68,20,0,43,17,40,0,63,28,30,
mammal,Sylvilagus transitionalis,New England cottontail,553267,0.183470488,0.302158273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,12,0,0,14,0,0,0,31,37,0,0,0,25,66,25,0,3042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13051,0,4914,19157,292,0,0,0,0,19,0,23,0,6,0,835,38,3447,0,0,0,0,0,0,0,0,18,0,90381,0,0,0,61474,0,29,17364,18,26,0,0,27,0,15,41009,0,20605,0,0,24,0,121781,0,337,154911,10,0,33,0,0,0,0,5,0,27,0,0,39,46,0,0,0,0,15,0,0,16,0,0,
mammal,Sylvilagus floridanus,eastern cottontail,430409,0.142729188,0.302158273,0,0,0,0,0,0,0,0,46579,5007,0,4,0,0,0,0,0,0,0,0,0,137,0,29,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,126,0,0,2969,251,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,0,0,58,0,29,0,17,0,65790,54757,0,0,0,0,0,0,0,0,0,0,0,128,874,0,17,30,86,51,34,0,67,0,29,0,0,18,0,114352,0,562,16,0,0,5273,10204,2800,0,0,12,118960,0,0,25,0,0,0,328,0,0,0,0,16,0,19,12,16,0,79,0,0,0,17,
bird,Meleagris gallopavo,turkey,162353,0.053838353,0.244604317,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,33,0,0,0,0,0,0,0,0,516,0,0,0,0,7,9,9,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8232,0,0,0,0,0,0,0,123109,119,0,0,30052,0,0,58,0,0,0,0,0,0,0,0,0,3,0,6,7,4,0,5,5,0,5,0,0,0,5,0,4,5,0,0,4,0,5,0,7,0,0,20,10,0,0,0,8,0,0,0,0,0,0,15,5,0,0,0,4,0,21,0,0,0,
bird,Pipilo spp,eastern towhee,94933,0.03148101,0.086330935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,477,0,16,0,0,0,0,0,10,0,0,5,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,94383,0,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
fish,Brevoortia tyrannus,Atlantic menhaden,92095,0.030539892,0.129496403,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,979,0,419,3,0,0,0,0,0,0,9,0,0,0,0,0,0,12647,3492,43134,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,0,0,0,0,30724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,
bird,Piranga bidentata,unk passerine (many matches),61097,0.020260555,0.043165468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,61001,0,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,
fish,Morone saxatilis,striped bass,44291,0.014687468,0.100719424,0,0,0,0,0,0,0,0,0,0,0,0,15244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1430,8320,0,0,0,0,0,0,0,0,0,0,299,0,0,15472,0,0,2,0,0,3,0,0,19,0,0,0,1221,0,4,0,285,0,0,0,0,0,1988,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
mammal,Sus scrofa,pig,42851,0.014209945,0.100719424,0,0,27234,286,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,158,0,764,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,5921,0,0,0,0,0,0,0,0,0,0,0,0,354,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
mammal,Microtus pennsylvanicus,eastern meadow vole,42225,0.014002356,0.079136691,0,0,0,0,1200,0,17,0,0,0,0,0,0,0,0,0,0,22,0,0,4626,0,0,0,0,0,0,0,1672,0,0,0,0,0,26,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,156,0,0,0,0,0,0,0,0,0,
